Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (CAD),@ qty,Minimum Quantity,Packaging,Series,Wavelength,Color - Enhanced,Spectral Range,Diode Type,Responsivity @ nm,Response Time,Voltage - DC Reverse (Vr) (Max),Current - Dark (Typ),Active Area,Viewing Angle,Operating Temperature,Mounting Type,Package / Case,,N Sensors on 1 axis,,Output Amperage to cover >160 deg per W,Min Amperage,Max Amperage,Amp Range,Per Measure point cost,Cost per Amp,R size (target = v=3.6@max amp),
http://www.osram-os.com/Graphics/XPic8/00100764_0.pdf,"http://media.digikey.com/photos/Osram%20Opto%20Photos/BPW34F,BPW34FA.jpg",475-1072-ND,BPW34FA,OSRAM Opto Semiconductors Inc.,PHOTODIODE 880NM W/FLTR THRUHOLE,2211,0,1.26,0,1,Bulk,-,880nm,-,730nm ~ 1100nm,PIN,-,20ns,16V,2nA,7mm²,120,-40C ~ 100C,Through Hole,"2-DIP (0.213"", 5.40mm)",,2,,,,,,2.52,,,
http://www.osram-os.com/Graphics/XPic8/00100764_0.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/bpw%2034%20fasr-z.JPG,475-1346-1-ND,BPW 34 FASR-Z,OSRAM Opto Semiconductors Inc.,PHOTODIODE 880NM REVERSE GW SMD,18262,0,1.74,0,1,Cut Tape (CT),-,880nm,-,730nm ~ 1100nm,PIN,-,20ns,16V,2nA,7mm²,120,-40C ~ 100C,Surface Mount,"2-SMD, Gull Wing",,2,,,,,,3.48,,,
http://www.osram-os.com/Graphics/XPic8/00100764_0.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/bpw%2034%20fasr-z.JPG,475-1346-6-ND,BPW 34 FASR-Z,OSRAM Opto Semiconductors Inc.,PHOTODIODE 880NM REVERSE GW SMD,18262,0,Calculate,0,1,Digi-Reel®,-,880nm,-,730nm ~ 1100nm,PIN,-,20ns,16V,2nA,-,120,-40C ~ 100C,Surface Mount,"2-SMD, Gull Wing",,2,,,,,,,,,
http://www.osram-os.com/Graphics/XPic8/00100773_0.pdf,-,BPW 34 FSR-Z-ND,BPW 34 FSR-Z,OSRAM Opto Semiconductors Inc.,PHOTODIODE 950NM W/FILTER SMD,0,0,0.6029,0,3000,Bulk,-,950nm,-,780nm ~ 1100nm,PIN,-,20ns,16V,2nA,7mm²,120,-40C ~ 100C,Surface Mount,"2-SMD, Gull Wing",,2,,,,,,1.2058,,,
http://www.osram-os.com/Graphics/XPic9/00083297_0.pdf,http://media.digikey.com/Renders/Osram%20Opto%20Renders/SFH%202701.jpg,475-2967-6-ND,SFH 2701,OSRAM Opto Semiconductors Inc.,PHOTODIODE PIN 820NM SMD,12934,0,Calculate,0,1,Digi-Reel®,-,820nm,-,400nm ~ 1050nm,PIN,0.5,2ns,15V,50pA,0.36mm²,120,-40C ~ 85C,Surface Mount,1206 (3216 Metric),,2,,0.00012,0.0024,0.06,,,,,
http://www.osram-os.com/Graphics/XPic9/00101638_0.pdf,"http://media.digikey.com/photos/Osram%20Opto%20Photos/BPW34F,BPW34FA.jpg",475-1071-ND,BPW34F,OSRAM Opto Semiconductors Inc.,PHOTODIODE 950NM W/FLTR THRUHOLE,1358,0,1.26,0,1,Bulk,-,880nm,-,730nm ~ 1100nm,PIN,-,20ns,16V,2nA,7mm²,120,-40C ~ 100C,Through Hole,"2-DIP (0.213"", 5.40mm)",,2,,,,,,2.52,,,
http://www.osram-os.com/Graphics/XPic9/00101665_0.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/SFH%20205%20FA.JPG,475-1430-ND,SFH 205 FA,OSRAM Opto Semiconductors Inc.,PHOTODIODE PIN 900NM W/FLTR 5MM,5999,0,1.52,0,1,Bulk,-,950nm,-,800nm ~ 1100nm,PIN,-,20ns,32V,2nA,7.02mm²,120,-40C ~ 100C,Through Hole,Radial,,2,,,,,,3.04,,,
http://www.osram-os.com/Graphics/XPic9/00131266_0.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/SFH%202400-Z.JPG,475-2662-2-ND,SFH 2400-Z,OSRAM Opto Semiconductors Inc.,PHOTODIODE SMT SMART DIL,0,0,0.55306,0,2000,Tape & Reel (TR),-,900nm,-,750nm ~ 1100nm,PIN,-,5ns,20V,1nA,1mm²,120,-40C ~ 100C,Surface Mount,"3-SMD, Gull Wing",,2,,,,,,1.10612,,,
http://www.osram-os.com/Graphics/XPic9/00131266_0.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/SFH%202400-Z.JPG,475-2662-1-ND,SFH 2400-Z,OSRAM Opto Semiconductors Inc.,PHOTODIODE SMT SMART DIL,0,0,Call,0,1,Cut Tape (CT),-,900nm,-,750nm ~ 1100nm,PIN,-,5ns,20V,1nA,1mm²,120,-40C ~ 100C,Surface Mount,"3-SMD, Gull Wing",,2,,,,,,,,,
http://www.osram-os.com/Graphics/XPic9/00131266_0.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/SFH%202400-Z.JPG,475-2662-6-ND,SFH 2400-Z,OSRAM Opto Semiconductors Inc.,PHOTODIODE SMT SMART DIL,0,0,Calculate,0,1,Digi-Reel®,-,900nm,-,750nm ~ 1100nm,PIN,-,5ns,20V,1nA,1mm²,120,-40C ~ 100C,Surface Mount,"3-SMD, Gull Wing",,2,,,,,,,,,
http://www.vishay.com/docs/81127/vbpw34fa.pdf,http://media.digikey.com/Photos/Vishay%20Photos/VBPW34FASR.jpg,751-1499-2-ND,VBPW34FASR,Vishay Semiconductor Opto Division,PHOTODIODE PIN HI SPEED HI SENS,7000,0,0.5743,0,1000,Tape & Reel (TR),-,950nm,-,780nm ~ 1050nm,PIN,-,100ns,60V,2nA,7.5mm²,130,-40C ~ 100C,Surface Mount,"2-SMD, Z-Bend",,2,,,,,,1.1486,,,
http://www.vishay.com/docs/81127/vbpw34fa.pdf,http://media.digikey.com/Photos/Vishay%20Genreral%20Semi%20Photos/VBPW34FAS.jpg,751-1498-2-ND,VBPW34FAS,Vishay Semiconductor Opto Division,PHOTODIODE PIN HI SPEED HI SENS,0,0,0.5743,0,1000,Tape & Reel (TR),-,950nm,-,780nm ~ 1050nm,PIN,-,100ns,60V,2nA,7.5mm²,130,-40C ~ 100C,Surface Mount,"2-SMD, Gull Wing",,2,,,,,,1.1486,,,
http://www.vishay.com/docs/81127/vbpw34fa.pdf,http://media.digikey.com/Photos/Vishay%20Photos/VBPW34FASR.jpg,751-1499-1-ND,VBPW34FASR,Vishay Semiconductor Opto Division,PHOTODIODE PIN HI SPEED HI SENS,7954,0,1.84,0,1,Cut Tape (CT),-,950nm,-,780nm ~ 1050nm,PIN,-,100ns,60V,2nA,7.5mm²,130,-40C ~ 100C,Surface Mount,"2-SMD, Z-Bend",,2,,,,,,3.68,,,
http://www.vishay.com/docs/81127/vbpw34fa.pdf,http://media.digikey.com/Photos/Vishay%20Genreral%20Semi%20Photos/VBPW34FAS.jpg,751-1498-1-ND,VBPW34FAS,Vishay Semiconductor Opto Division,PHOTODIODE PIN HI SPEED HI SENS,362,0,1.84,0,1,Cut Tape (CT),-,950nm,-,780nm ~ 1050nm,PIN,-,100ns,60V,2nA,7.5mm²,130,-40C ~ 100C,Surface Mount,"2-SMD, Gull Wing",,2,,,,,,3.68,,,
http://www.vishay.com/docs/81127/vbpw34fa.pdf,http://media.digikey.com/Photos/Vishay%20Photos/VBPW34FASR.jpg,751-1499-6-ND,VBPW34FASR,Vishay Semiconductor Opto Division,PHOTODIODE PIN HI SPEED HI SENS,7954,0,Calculate,0,1,Digi-Reel®,-,950nm,-,780nm ~ 1050nm,PIN,-,100ns,60V,2nA,7.5mm²,130,-40C ~ 100C,Surface Mount,"2-SMD, Z-Bend",,2,,,,,,,,,
http://www.vishay.com/docs/81127/vbpw34fa.pdf,http://media.digikey.com/Photos/Vishay%20Genreral%20Semi%20Photos/VBPW34FAS.jpg,751-1498-6-ND,VBPW34FAS,Vishay Semiconductor Opto Division,PHOTODIODE PIN HI SPEED HI SENS,362,0,Calculate,0,1,Digi-Reel®,-,950nm,-,780nm ~ 1050nm,PIN,-,100ns,60V,2nA,7.5mm²,130,-40C ~ 100C,Surface Mount,"2-SMD, Gull Wing",,2,,,,,,,,,
http://www.vishay.com/docs/81128/vbpw34s.pdf,http://media.digikey.com/Photos/Vishay%20Genreral%20Semi%20Photos/VBPW34S.jpg,751-1500-2-ND,VBPW34S,Vishay Semiconductor Opto Division,PHOTODIODE PIN HI SPEED HI SENS,36000,0,0.5743,0,1000,Tape & Reel (TR),-,940nm,-,430nm ~ 1100nm,PIN,-,100ns,60V,2nA,7.5mm²,130,-40C ~ 100C,Surface Mount,"2-SMD, Gull Wing",,2,,,,,,1.1486,,,
http://www.vishay.com/docs/81128/vbpw34s.pdf,http://media.digikey.com/Photos/Vishay%20Genreral%20Semi%20Photos/VBPW34SR.jpg,751-1501-2-ND,VBPW34SR,Vishay Semiconductor Opto Division,PHOTODIODE PIN HI SPEED HI SENS,1000,0,0.5743,0,1000,Tape & Reel (TR),-,940nm,-,430nm ~ 1100nm,PIN,-,100ns,60V,2nA,7.5mm²,130,-40C ~ 100C,Surface Mount,"2-SMD, Z-Bend",,2,,,,,,1.1486,,,
http://www.vishay.com/docs/81128/vbpw34s.pdf,http://media.digikey.com/Photos/Vishay%20Genreral%20Semi%20Photos/VBPW34S.jpg,751-1500-1-ND,VBPW34S,Vishay Semiconductor Opto Division,PHOTODIODE PIN HI SPEED HI SENS,37341,0,1.84,0,1,Cut Tape (CT),-,940nm,-,430nm ~ 1100nm,PIN,-,100ns,60V,2nA,7.5mm²,130,-40C ~ 100C,Surface Mount,"2-SMD, Gull Wing",,2,,,,,,3.68,,,
http://www.vishay.com/docs/81128/vbpw34s.pdf,http://media.digikey.com/Photos/Vishay%20Genreral%20Semi%20Photos/VBPW34SR.jpg,751-1501-1-ND,VBPW34SR,Vishay Semiconductor Opto Division,PHOTODIODE PIN HI SPEED HI SENS,1839,0,1.84,0,1,Cut Tape (CT),-,940nm,-,430nm ~ 1100nm,PIN,-,100ns,60V,2nA,7.5mm²,130,-40C ~ 100C,Surface Mount,"2-SMD, Z-Bend",,2,,,,,,3.68,,,
http://www.vishay.com/docs/81128/vbpw34s.pdf,http://media.digikey.com/Photos/Vishay%20Genreral%20Semi%20Photos/VBPW34S.jpg,751-1500-6-ND,VBPW34S,Vishay Semiconductor Opto Division,PHOTODIODE PIN HI SPEED HI SENS,37341,0,Calculate,0,1,Digi-Reel®,-,940nm,-,430nm ~ 1100nm,PIN,-,100ns,60V,2nA,7.5mm²,130,-40C ~ 100C,Surface Mount,"2-SMD, Gull Wing",,2,,,,,,,,,
http://www.vishay.com/docs/81128/vbpw34s.pdf,http://media.digikey.com/Photos/Vishay%20Genreral%20Semi%20Photos/VBPW34SR.jpg,751-1501-6-ND,VBPW34SR,Vishay Semiconductor Opto Division,PHOTODIODE PIN HI SPEED HI SENS,1839,0,Calculate,0,1,Digi-Reel®,-,940nm,-,430nm ~ 1100nm,PIN,-,100ns,60V,2nA,7.5mm²,130,-40C ~ 100C,Surface Mount,"2-SMD, Z-Bend",,2,,,,,,,,,
http://www.vishay.com/docs/81134/vemt2500.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/VEMT2520X01.jpg,VEMT2520X01CT-ND,VEMT2520X01,Vishay Semiconductor Opto Division,NPN PHOTO TRANS SMD GULLW,5970,0,1.36,0,1,Cut Tape (CT),"Automotive, AEC-Q101",-,-,470nm ~ 1090nm,PIN,-,-,20V,1nA,-,15,-40C ~ 100C,Surface Mount,*,,11,,,,,,14.96,,,
http://www.vishay.com/docs/81134/vemt2500.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/VEMT2520X01.jpg,VEMT2520X01DKR-ND,VEMT2520X01,Vishay Semiconductor Opto Division,NPN PHOTO TRANS SMD GULLW,5970,0,Calculate,0,1,Digi-Reel®,"Automotive, AEC-Q101",-,-,470nm ~ 1090nm,PIN,-,-,20V,1nA,-,15,-40C ~ 100C,Surface Mount,*,,11,,,,,,,,,
http://www.vishay.com/docs/81169/vbp104fa.pdf,http://media.digikey.com/Photos/Vishay%20Photos/VBP104FAS.JPG,751-1494-2-ND,VBP104FAS,Vishay Semiconductor Opto Division,PHOTODIODE PIN HI SPEED HI SENS,7000,0,0.53778,0,1000,Tape & Reel (TR),-,950nm,-,780nm ~ 1050nm,PIN,-,100ns,60V,2nA,4.4mm²,130,-40C ~ 100C,Surface Mount,"2-SMD, Gull Wing",,2,,,,,,1.07556,,,
http://www.vishay.com/docs/81169/vbp104fa.pdf,http://media.digikey.com/Photos/Vishay%20Genreral%20Semi%20Photos/VBP104FASR.jpg,751-1495-2-ND,VBP104FASR,Vishay Semiconductor Opto Division,PHOTODIODE PIN HI SPEED HI SENS,0,0,0.53778,0,1000,Tape & Reel (TR),-,950nm,-,780nm ~ 1050nm,PIN,-,100ns,60V,2nA,4.4mm²,130,-40C ~ 100C,Surface Mount,"2-SMD, Z-Bend",,2,,,,,,1.07556,,,
http://www.vishay.com/docs/81169/vbp104fa.pdf,http://media.digikey.com/Photos/Vishay%20Photos/VBP104FAS.JPG,751-1494-1-ND,VBP104FAS,Vishay Semiconductor Opto Division,PHOTODIODE PIN HI SPEED HI SENS,8276,0,1.72,0,1,Cut Tape (CT),-,950nm,-,780nm ~ 1050nm,PIN,-,100ns,60V,2nA,4.4mm²,130,-40C ~ 100C,Surface Mount,"2-SMD, Gull Wing",,2,,,,,,3.44,,,
http://www.vishay.com/docs/81169/vbp104fa.pdf,http://media.digikey.com/Photos/Vishay%20Photos/VBP104FAS.JPG,751-1494-6-ND,VBP104FAS,Vishay Semiconductor Opto Division,PHOTODIODE PIN HI SPEED HI SENS,8276,0,Calculate,0,1,Digi-Reel®,-,950nm,-,780nm ~ 1050nm,PIN,-,100ns,60V,2nA,4.4mm²,130,-40C ~ 100C,Surface Mount,"2-SMD, Gull Wing",,2,,,,,,,,,
http://www.vishay.com/docs/81169/vbp104fa.pdf,http://media.digikey.com/Photos/Vishay%20Genreral%20Semi%20Photos/VBP104FASR.jpg,751-1495-1-ND,VBP104FASR,Vishay Semiconductor Opto Division,PHOTODIODE PIN HI SPEED HI SENS,0,0,Call,0,1,Cut Tape (CT),-,950nm,-,780nm ~ 1050nm,PIN,-,100ns,60V,2nA,4.4mm²,130,-40C ~ 100C,Surface Mount,"2-SMD, Z-Bend",,2,,,,,,,,,
http://www.vishay.com/docs/81169/vbp104fa.pdf,http://media.digikey.com/Photos/Vishay%20Genreral%20Semi%20Photos/VBP104FASR.jpg,751-1495-6-ND,VBP104FASR,Vishay Semiconductor Opto Division,PHOTODIODE PIN HI SPEED HI SENS,0,0,Calculate,0,1,Digi-Reel®,-,950nm,-,780nm ~ 1050nm,PIN,-,100ns,60V,2nA,4.4mm²,130,-40C ~ 100C,Surface Mount,"2-SMD, Z-Bend",,2,,,,,,,,,
http://www.vishay.com/docs/81170/vbp104sr.pdf,http://media.digikey.com/Photos/Vishay%20Genreral%20Semi%20Photos/VBP104S.jpg,751-1496-2-ND,VBP104S,Vishay Semiconductor Opto Division,PHOTODIODE PIN HI SPEED HI SENS,11000,0,0.53778,0,1000,Tape & Reel (TR),-,940nm,-,430nm ~ 1100nm,PIN,-,100ns,60V,2nA,4.4mm²,130,-40C ~ 100C,Surface Mount,"2-SMD, Gull Wing",,2,,,,,,1.07556,,,
http://www.vishay.com/docs/81170/vbp104sr.pdf,http://media.digikey.com/Photos/Vishay%20Genreral%20Semi%20Photos/VBP104SR.jpg,751-1497-2-ND,VBP104SR,Vishay Semiconductor Opto Division,PHOTODIODE PIN HI SPEED HI SENS,3000,0,0.53778,0,1000,Tape & Reel (TR),-,940nm,-,430nm ~ 1100nm,PIN,-,100ns,60V,2nA,4.4mm²,130,-40C ~ 100C,Surface Mount,"2-SMD, Z-Bend",,2,,,,,,1.07556,,,
http://www.vishay.com/docs/81170/vbp104sr.pdf,http://media.digikey.com/Photos/Vishay%20Genreral%20Semi%20Photos/VBP104S.jpg,751-1496-1-ND,VBP104S,Vishay Semiconductor Opto Division,PHOTODIODE PIN HI SPEED HI SENS,11670,0,1.72,0,1,Cut Tape (CT),-,940nm,-,430nm ~ 1100nm,PIN,-,100ns,60V,2nA,4.4mm²,130,-40C ~ 100C,Surface Mount,"2-SMD, Gull Wing",,2,,,,,,3.44,,,
http://www.vishay.com/docs/81170/vbp104sr.pdf,http://media.digikey.com/Photos/Vishay%20Genreral%20Semi%20Photos/VBP104SR.jpg,751-1497-1-ND,VBP104SR,Vishay Semiconductor Opto Division,PHOTODIODE PIN HI SPEED HI SENS,4655,0,1.72,0,1,Cut Tape (CT),-,940nm,-,430nm ~ 1100nm,PIN,-,100ns,60V,2nA,4.4mm²,130,-40C ~ 100C,Surface Mount,"2-SMD, Z-Bend",,2,,,,,,3.44,,,
http://www.vishay.com/docs/81170/vbp104sr.pdf,http://media.digikey.com/Photos/Vishay%20Genreral%20Semi%20Photos/VBP104S.jpg,751-1496-6-ND,VBP104S,Vishay Semiconductor Opto Division,PHOTODIODE PIN HI SPEED HI SENS,11670,0,Calculate,0,1,Digi-Reel®,-,940nm,-,430nm ~ 1100nm,PIN,-,100ns,60V,2nA,4.4mm²,130,-40C ~ 100C,Surface Mount,"2-SMD, Gull Wing",,2,,,,,,,,,
http://www.vishay.com/docs/81170/vbp104sr.pdf,http://media.digikey.com/Photos/Vishay%20Genreral%20Semi%20Photos/VBP104SR.jpg,751-1497-6-ND,VBP104SR,Vishay Semiconductor Opto Division,PHOTODIODE PIN HI SPEED HI SENS,4655,0,Calculate,0,1,Digi-Reel®,-,940nm,-,430nm ~ 1100nm,PIN,-,100ns,60V,2nA,4.4mm²,130,-40C ~ 100C,Surface Mount,"2-SMD, Z-Bend",,2,,,,,,,,,
http://www.vishay.com/docs/81293/temd5510.pdf,http://media.digikey.com/Renders/Vishay%20Semi%20Renders/TEMD5510FX01.jpg,TEMD5510FX01TR-ND,TEMD5510FX01,Vishay Semiconductor Opto Division,PHOTODIODE PIN HI SPEED MINI SMD,15000,0,1.26761,0,1500,Tape & Reel (TR),-,540nm,-,430nm ~ 610nm,PIN,-,-,16V,2nA,7.5mm²,130,-40C ~ 100C,Surface Mount,"4-SMD, No Lead",,2,,,,,,2.53522,,,
http://www.vishay.com/docs/81293/temd5510.pdf,http://media.digikey.com/Renders/Vishay%20Semi%20Renders/TEMD5510FX01.jpg,TEMD5510FX01CT-ND,TEMD5510FX01,Vishay Semiconductor Opto Division,PHOTODIODE PIN HI SPEED MINI SMD,15503,0,3.51,0,1,Cut Tape (CT),-,540nm,-,430nm ~ 610nm,PIN,-,-,16V,2nA,7.5mm²,130,-40C ~ 100C,Surface Mount,"4-SMD, No Lead",,2,,,,,,7.02,,,
http://www.vishay.com/docs/81293/temd5510.pdf,http://media.digikey.com/Renders/Vishay%20Semi%20Renders/TEMD5510FX01.jpg,TEMD5510FX01DKR-ND,TEMD5510FX01,Vishay Semiconductor Opto Division,PHOTODIODE PIN HI SPEED MINI SMD,15503,0,Calculate,0,1,Digi-Reel®,-,540nm,-,430nm ~ 610nm,PIN,-,-,16V,2nA,7.5mm²,130,-40C ~ 100C,Surface Mount,"4-SMD, No Lead",,2,,,,,,,,,
http://www.vishay.com/docs/81308/temd6010.pdf,http://media.digikey.com/photos/Vishay%20Photos/TEMD6010FX01.JPG,751-1051-2-ND,TEMD6010FX01,Vishay Semiconductor Opto Division,AMBIENT LIGHTSENSOR MINIFLAT SMD,0,0,1.10425,0,3000,Tape & Reel (TR),-,540nm,-,430nm ~ 610nm,PIN,-,-,16V,2nA,0.27mm²,120,-40C ~ 100C,Surface Mount,3-SMD Module,,2,,,,,,2.20850,,,
http://www.vishay.com/docs/81308/temd6010.pdf,http://media.digikey.com/photos/Vishay%20Photos/TEMD6010FX01.JPG,751-1051-1-ND,TEMD6010FX01,Vishay Semiconductor Opto Division,AMBIENT LIGHTSENSOR MINIFLAT SMD,4125,0,3.23,0,1,Cut Tape (CT),-,540nm,-,430nm ~ 610nm,PIN,-,-,16V,2nA,0.27mm²,120,-40C ~ 100C,Surface Mount,3-SMD Module,,2,,,,,,6.46,,,
http://www.vishay.com/docs/81308/temd6010.pdf,http://media.digikey.com/photos/Vishay%20Photos/TEMD6010FX01.JPG,751-1051-6-ND,TEMD6010FX01,Vishay Semiconductor Opto Division,AMBIENT LIGHTSENSOR MINIFLAT SMD,4125,0,Calculate,0,1,Digi-Reel®,-,540nm,-,430nm ~ 610nm,PIN,-,-,16V,2nA,0.27mm²,120,-40C ~ 100C,Surface Mount,3-SMD Module,,2,,,,,,,,,
http://www.vishay.com/docs/81500/81500.pdf,-,BP104S-ND,BP104S,Vishay Semiconductor Opto Division,PHOTODIODE PIN TOP VIEW 950NM,0,0,0.61895,0,1800,Tube,-,950nm,-,870nm ~ 1050nm,PIN,-,100ns,60V,2nA,7.5mm²,130,-40C ~ 100C,Through Hole,2-DIP,,2,,,,,,1.23790,,,
http://www.vishay.com/docs/81500/81500.pdf,http://media.digikey.com/photos/Vishay%20Photos/TO-5.jpg,751-1000-ND,BP104,Vishay Semiconductor Opto Division,PHOTODIODE PIN TOP VIEW 2-DIP,1390,0,1.68,0,1,Bulk,-,950nm,-,870nm ~ 1050nm,PIN,-,-,60V,2nA,7.5mm²,130,-40C ~ 100C,Through Hole,"2-DIP (0.200"", 5.10mm)",,2,,,,,,3.36,,,
http://www.vishay.com/docs/81502/bpv10.pdf,http://media.digikey.com/photos/Vishay%20Photos/BPV10.JPG,751-1001-ND,BPV10,Vishay Semiconductor Opto Division,PHOTODIODE PIN HIGH SPEED 5MM,2959,0,1.61,0,1,Bulk,-,940nm,-,790nm ~ 1050nm,PIN,-,-,60V,1nA,0.78mm²,40,-40C ~ 100C,Through Hole,Radial,,4,,,,,,6.44,,,
http://www.vishay.com/docs/81503/bpv10nf.pdf,http://media.digikey.com/photos/Vishay%20Photos/BPV10NF.JPG,751-1002-ND,BPV10NF,Vishay Semiconductor Opto Division,PHOTODIODE PIN HI SENSITIVE 5MM,0,0,1.61,0,1,Bulk,-,940nm,-,790nm ~ 1050nm,PIN,-,-,60V,1nA,0.78mm²,40,-40C ~ 100C,Through Hole,Radial,,4,,,,,,6.44,,,
http://www.vishay.com/docs/81508/bpv22f.pdf,http://media.digikey.com/photos/Vishay%20Photos/BPV22F.JPG,751-1006-ND,BPV22F,Vishay Semiconductor Opto Division,PHOTODIODE PIN SPHERE SIDE VIEW,11762,0,1.61,0,1,Bulk,-,950nm,-,870nm ~ 1050nm,PIN,-,-,60V,2nA,7.5mm²,120,-40C ~ 100C,Through Hole,"Radial, Side View",,2,,,,,,3.22,,,
http://www.vishay.com/docs/81509/bpv22nf.pdf,-,BPV22NFL-ND,BPV22NFL,Vishay Semiconductor Opto Division,PHOTODIODE PIN SV 940NM,0,0,0.53402,0,4000,Bulk,-,940nm,-,790nm ~ 1050nm,PIN,-,100ns,60V,2nA,7.5mm²,120,-40C ~ 100C,Through Hole,2-SIP,,2,,,,,,1.06804,,,
http://www.vishay.com/docs/81509/bpv22nf.pdf,http://media.digikey.com/photos/Vishay%20Photos/BPV22NF.JPG,751-1007-ND,BPV22NF,Vishay Semiconductor Opto Division,PHOTODIODE PIN SPHERE SIDE VIEW,15936,0,1.61,0,1,Bulk,-,940nm,-,790nm ~ 1050nm,PIN,-,-,60V,2nA,7.5mm²,120,-40C ~ 100C,Through Hole,"Radial, Side View",,2,,,,,,3.22,,,
http://www.vishay.com/docs/81510/bpv23f.pdf,-,BPV23FL-ND,BPV23FL,Vishay Semiconductor Opto Division,PHOTODIODE PIN SV 950NM,0,0,0.49546,0,4000,Bulk,-,950nm,-,870nm ~ 1050nm,PIN,-,70ns,60V,2nA,4.4mm²,120,-40C ~ 100C,Through Hole,Radial,,2,,,,,,0.99092,,,
http://www.vishay.com/docs/81510/bpv23f.pdf,-,BPV23NFL-ND,BPV23NFL,Vishay Semiconductor Opto Division,PHOTODIODE PIN SV 950NM,0,0,0.49546,0,4000,Bulk,-,950nm,-,870nm ~ 1050nm,PIN,-,70ns,60V,2nA,4.4mm²,120,-40C ~ 100C,Through Hole,Radial,,2,,,,,,0.99092,,,
http://www.vishay.com/docs/81510/bpv23f.pdf,http://media.digikey.com/photos/Vishay%20Photos/BPV23F.JPG,751-1008-ND,BPV23F,Vishay Semiconductor Opto Division,PHOTODIODE PIN SPHERE SIDE VIEW,6715,0,1.49,0,1,Bulk,-,950nm,-,870nm ~ 1050nm,PIN,-,-,60V,2nA,4.4mm²,120,-40C ~ 100C,Through Hole,"Radial, Side View",,2,,,,,,2.98,,,
http://www.vishay.com/docs/81513/bpv23nf.pdf,http://media.digikey.com/photos/Vishay%20Photos/BPV23NF.JPG,751-1009-ND,BPV23NF,Vishay Semiconductor Opto Division,PHOTODIODE PIN SPHERE SIDE VIEW,1365,0,1.49,0,1,Bulk,-,950nm,-,870nm ~ 1050nm,PIN,-,-,60V,2nA,4.4mm²,120,-40C ~ 100C,Through Hole,"Radial, Side View",,2,,,,,,2.98,,,
http://www.vishay.com/docs/81519/bpw21r.pdf,http://media.digikey.com/photos/Vishay%20Photos/BPW21R.JPG,751-1013-ND,BPW21R,Vishay Semiconductor Opto Division,PHOTODIODE PIN SEALED SHORT TO-5,0,0,17.86,0,1,Bulk,-,565nm,-,420nm ~ 675nm,PIN,-,-,10V,2nA,7.5mm²,100,-40C ~ 125C,Through Hole,"Radial, Lensed Metal Can, 2 Lead",,2,,,,,,35.72,,,
http://www.vishay.com/docs/81520/bpw24r.pdf,http://media.digikey.com/photos/Vishay%20Photos/BPW24R.JPG,751-1014-ND,BPW24R,Vishay Semiconductor Opto Division,PHOTODIODE PIN SEALED TO-18,2822,0,6.52,0,1,Bulk,-,900nm,-,600nm ~ 1050nm,PIN,-,-,60V,2nA,0.78mm²,24,-40C ~ 125C,Through Hole,"Radial, Lensed Metal Can, TO-46-2",,7,,,,,,45.64,,,
http://www.vishay.com/docs/81521/bpw34.pdf,http://media.digikey.com/photos/Vishay%20Photos/TO-5.jpg,751-1015-ND,BPW34,Vishay Semiconductor Opto Division,PHOTODIODE PIN TOP VIEW 2-DIP,6560,0,1.75,0,1,Bulk,-,900nm,-,430nm ~ 1100nm,PIN,-,-,60V,2nA,7.5mm²,130,-40C ~ 100C,Through Hole,"2-DIP (0.200"", 5.10mm)",,2,,,,,,3.50,,,
http://www.vishay.com/docs/81521/bpw34.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/BPW34S.JPG,BPW34S-ND,BPW34S,Vishay Semiconductor Opto Division,PHOTODIODE PIN TOP VIEW 900NM,921,0,1.81,0,1,Tube,-,900nm,-,430nm ~ 1100nm,PIN,-,100ns,60V,2nA,7mm²,130,-40C ~ 100C,Through Hole,2-DIP,,2,,,,,,3.62,,,
http://www.vishay.com/docs/81522/bpw41n.pdf,http://media.digikey.com/photos/Vishay%20Photos/BPW41N.JPG,BPW41N-ND,BPW41N,Vishay Semiconductor Opto Division,PHOTODIODE PIN FLAT SIDE VIEW,3011,0,1.49,0,1,Bulk,-,940nm,-,870nm ~ 1050nm,PIN,-,-,60V,2nA,7.5mm²,130,-40C ~ 100C,Through Hole,"Radial, Side View",,2,,,,,,2.98,,,
http://www.vishay.com/docs/81524/bpw46.pdf,http://media.digikey.com/photos/Vishay%20Photos/BPW46.JPG,751-1017-ND,BPW46,Vishay Semiconductor Opto Division,PHOTODIODE PIN FLAT SIDE VIEW,0,0,1.57,0,1,Bulk,-,900nm,-,430nm ~ 1100nm,PIN,-,-,60V,2nA,7.5mm²,130,-40C ~ 100C,Through Hole,"Radial, Side View",,2,,,,,,3.14,,,
